Outlets;I believe that we should have outlets out here in Vallejo. The reason why I say we need outlets is because we do not need to drive to Fairfield to go to a mall. We can build outlets and put in stores that we like. This will save gas for lots of people and make it easier to shop for things you need. I believe this will bring Vallejo a lot more money as well such as outside people coming and buying.;retail
Gift Cards for Guns;get guns off the streets of Vallejo in exchange for gift cards. ;health
Recycling/composting assessment and educational campaign;It appears to me that there is lack of knowledge about how to recycle and the benefits of recycling because although I live in an apartment complex and we do have lot of trash and recycling containers I see a lot of recyclable items in the trash dumpsters. I propose a PB for a study of the recycling numbers and an educational campaign to increase recycling, reduce trash and save the environment as well as City money for dumping at the landfill. ;beautification
Field trips;real life fun & education for 3D learning experiences ( Sacramento, San Francisco) for VHS and Bethel Seniors.;school
Fix the streets;broke my rims on my car. implement all over Vallejo;road repair
More things for kids to do;In the evening 1-5 yer olds in N. Vallejo;youth activities
schools;If you are unaware, public middle schools and high schools in Vallejo are not really in everyone's mind. In other words we do not have a lot of retouching in our schools. They are usually not really thought of and not made better compared to other schools outside of Vallejo. For example, the american canyon high school/middle school is a good quality school. They have nice bathrooms with working sinks, a working gardening section, comfortable classes, nice track field, nice tennis courts, they even have solar panels and more. Comparing them to schools in Vallejo, we do not have better quality schools like they have. The bathrooms are raggedy, the sinks do not completely work, most lockers do not work, the basket ball quarts are old and most schools do not even have a gardening section. It would be a good idea to spend some of the measure B tax dollars, on Vallejo schools.;school
Middle School After School program;All middle schools to develop craft-related skills. ;youth activities
Trashcans in public areas and parks;Parks/trails/streets to decrease litter ;beautification
Pilates class;@ Senior center to keep seniors fit. ;sports
Track Around PAL field;To have a nice place to walk and multi-functional for young athletes;park
Hot air balloon ;A Hot air balloon that lifts people for 15 minute viewing of Vallejo and lower Napa river area.  It's needed for tourism and could be located near ferry building. Much like the balloons in the Philadelphia zoo!;water
Scholarships;At All Vallejo schools (*primarily MIT) because students need financial support. ;school
Rec Center;somewhere in the city of Vallejo as a place for teens.;rec center
Waterpads at Public Parks;Add waterpads at public parks for kids to cool off and play safely. There are no natural water sources for kids to play in and in Vallejo, pools are open too few hours.;park
Develop Mare Island;Many movies have been made in or near Vallejo. We should not waste Mare Island. Bring the movie business to the warehouses. I believe Lucasfilms looked at this option once.;retail
Gentleman Program;Being Fatherless isn't a choice a child makes. We'd like to see a group that's inclusive to any young male (single parent household or not) available after school or during the weekend to build good character in young Vallejo males. A group with positive male role models that can teach us how to be polite (make eye contact during conversations), use our words instead of fists, be chivalrous, and teach us the importance of  staying in school, pursuing goals and presenting ourselves in a respectable manner.  It would help us feel cared for and boost our confidence. ;mentoring
Improvements to Vallejo High pool.;Vallejo High swimming pool heater is broken so we need a new one or have it repaired. The size of the Vallejo High pool is not competitive regulation size which means we can't compete in certain water sports because of our pool size.;school
Shopping Center;in Vallejo for people's enjoyment.;retail
Water fountain/fill up station ;Along parks and trails etc...because there is no where to get water nowadays. ;park
Establish a homeless center in Vallejo;it's inhuman to watch people suffer. ;homeless
Fix Sidewalks;Everywhere! there are cracks and dents all over them.;road repair
Business Incentives ;Provide incentives and make it easier for new businesses / restaurants to establish and existing businesses to expand in Vallejo.;retail
Scholarships;At All Vallejo schools (*primarily MIT) because students need financial support. ;school
Improve bathrooms @ VHS;they're always out of order. ;school
Improvement for safety ;in residential areas to prevent car robbing. ;police
Waterfront Skate/BMX/Scooter Park;The current waterfront plans don't appear to include anything geared towards the youth. Concrete skate parks provide the best ROI (return on investment) for the cities that build them. They are extremely low maintenance, provide a safe space for healthy activities, and when built to the proper scale they become a destination for end users from all over the region. The new park in Napa is an excellent example of this. Vallejo could do one better by placing it at the waterfront & thereby putting the park in an area easily accessible by many forms of transportation. It would also be closer to businesses which will benefit from added traffic by not only the users of the park, but also by those (such as parents) that may transport or accompany users of the park. For more information, please visit http://publicskateparkguide.org/vision/the-skateboarding-problem/;sports
Encouraging Business Advancement ;I have been a citizen of Vallejo since 2001.For the past six years, I have been a resident of the  College Park neighborhood of Northern Vallejo. As everyone knows, a few months ago, Food 4 Less closed for business permanently. Currently, there are sparse business establishments in that shopping square. I propose an idea that more businesses are installed. It is in a good location and easily accessible for both patrons of Vallejo, American Canyon, Napa and surrounding towns. Several years ago when Walmart moved from Vallejo to American Canyon, there were promises of a Home Depot being placed there. But so far, I have not seen any progress being made  into this project. I don't know if the plan was just hearsay or the building project was detained due to low funding. But whatever the reason,  the building has been trespassed by transients in the past. I realize that the homeless situation in Vallejo is unfortunately prevalent. Personally,  I feel that if more businesses were brought into that shopping square, it would bring in new job opportunities for the citizens of Vallejo. It would also give the homeless an opportunity to get on their feet and get a chance of living productive lives for themselves and their families. The plazas where Century Theaters and Seafood City are situated are doing pretty well for themselves business-wise. It would be wonderful and a great business advancement to see an additional plaza in Vallejo doing successfully as well.;retail
Vallejo education ;As residents here in Vallejo and have the ability to considered one idea in the Vallejo participatory budget process I request a better education. Just as here in the Vallejo high schools we have a low ranking of our schools. Our community should improve this problem as Vallejo schools don't have good material which makes  people believe that Vallejo schools are bad and not learning schools. As a resident here in Vallejo and I had the experience in attending both high schools in Vallejo we need to make a change for our community education. We need to improve  our security,classrooms, bathrooms, cafeteria  and teachers. Security in Vallejo schools have been a big problem us students here in Vallejo don't feel safe as recently these pass years we had big lockdowns and death. We need to improve Vallejo schools and make a change. The classrooms need more modern look just as the generation is changing and we are being paperless. Also bathrooms should be remolded and maintain clean. Also the cafeteria should also be remolded and we shouldn't have frozen food  they want us to eat healthy but is frozen food  healthy? No it's not we should have fresh food. Lastly, Vallejo teachers should be trained in the new technology. Teachers here in Vallejo don't know how to use of the new material. Us residents of Vallejo we should make a change of our education community.;school
Sports Programs that are more affordable for kids.;If kids aren't kept busy they can get into trouble. Lower income families should have equal access to sports programs.;youth activities
Community Park;in central Vallejo to bring people together. ;park
Fund Robbin Mackbee firefighter Academy;Youth enrichment for at risk youth. ;youth activities
Better Services for the Homeless;More shelters because homeless people are human beings.;homeless
Sports tournament for the Youth;To show the kids that there is something out there to do in your day and to get some exercise plus fellowship. ;youth activities
extend bart to vallejo;Traffic in the bay area is no joke, especially when you're in a rush to get somewhere important. Due to this situation, many people depend on Bart. I believe that the extension of Bart would be of great use in the city of Vallejo and the North Bay. Bart is critical for many people to get to their desired destination. However, Vallejo is in absence of the Bart experience. The closest stations to Vallejo are either Concord, El Cerrito and/or Richmond. All of the stations are still a commuting distance, meaning people would still need to drive down there, and at the same time polluting the air we breath. Bart wouldn't just help the people in our community by saving them gas money and saving them time, but it will also help our natural environment. With the reduction of automobiles being drove and the reduction of emissions entering our environment, we'd be helping this planet of ours. After all we do only have one planet earth. ;transport
Improvement to the VCUSD;"If I was given money through the Participatory Budget, I would do anything to make our Vallejo schools better environment. I, as a student, have witnessed our deteriorated, filthy, gross, and unattainable environment in our schools. Our schools are molded with black gums stained all over the cement, and marinated with urine on the bathroom tiles, and unsanitized classrooms. Our breakfast and lunch meals are like prison food that we, students, have to force ourselves to like the taste or eventually - throw it in the trash; thus, we waste food. Most students address the fact about using bathrooms is rare and only necessary, meaning our bathrooms are unclean and unhygienic. For example, the common knowledge that we already know there isn’t any toilet paper or soap illustrates how dirty our schools can be. When we walk in classrooms, the air isn’t fresh to breathe. We wish for air conditioners to work perfectly, but not all classrooms have one nor does it function properly. Another concern is the classes we take. Although our schools choose our classes based on the A-G requirements, we wish for classes that relate to hands-on classes like cooking, to let us focus and apply the ability to real-life skills that could lead us for adulthood, college, or a new hobby. The last thing I would spend money on through this budget, is by hiring teachers who have a well advised credibility through their profile because more appropriate teaching skills means a higher chance a student will understand their classes and a higher rate of students passing their classes and graduating. 

Schools are important to create an environment suitable for students for a better education. We go to school that is part of our lives for at least 12 years from where we not only learn, but we socialize and are raised in the Vallejo city that causes our behaviors to lead to a positive effect or a negative effect. We all should acknowledge the fact our schools really make a huge impact in our lives(not just children and teenagers, but teachers, families, parents, the Superintendent - the whole Vallejo City Unified School District) and by improving the the schools where we sit in class for 7 hours a day can really motivate students the will to learn and not give up in their education.";school
Banking Classes;Implement banking classes for financial literacy. Children need to understand money management.;youth activities
Improve Hogan Auditorium;The auditorium at Hogan Middle School is one of the few areas in Vallejo where the symphony can perform.  It is big enough for events, has a great sound and can be used by a lot of performers to showcase their talent, including the band at Hogan Middle School.  Currently, it is under disrepair.  Seats need to be improved. The place is dirty.  The place need to improved, newer equipment brought in and painted.  The benefits are enormous for the kids who are in Hogan, for the performers who want to use the space and for the community who wants to go to a clean, well-preserved space for the arts.  Please, our kids and community need our support.  Please improve Hogan Auditorium at 850 Rosewood Avenue, Vallejo.;school
Bullying Awareness in Middle Schools and High Schools;The school district needs improvement in Bullying Awareness in middle schools and high schools in the City of Vallejo. Students are experiencing years of emotional and psychological distress due to bullying.;school
Support Community theaters in Vallejo;City support for the Vallejo community theatres. ie: Bay Area Stage theater on 515 Broadway/Mira Theater. COV should implement the cost. ;arts
I-80 Truck Stop / Travel Center;"Build a ""Travel Centers of America"" or ""Little America"" style truck stop in Vallejo along Interstate 80 for purpose of: support American service industry, draw in revenue from travelers & attract tourists to visit rest of Vallejo.



Rest Areas along I-80 in CA are few & far between (the 1 rest area in Vallejo is relatively small & only accessible going westbound). There are several gas, food & hotel locations in Vallejo but few with adequate signage/visibility from freeway nor easily accessed from freeway when hauling trailer. Revitalizing the area across street from Six Flags theme park along Fairgrounds would be ideal as the county fairgrounds' dirt lot would already support commercial vehicle parking.";retail
Tutoring Program;At local library/school. To provide students w/ more reliable resources.;youth activities
Repair Roads;repair the roads around the city of Vallejo because they are awful.;road repair
Marine Biology Classes;@ Jesse Bethel (Bio Med Academy) opens up broader career options. ;school
Mindfulness in Education ;"The effectiveness of mindfulness to transform our schools, communities and our worlds is an unparalleled force and it's just the beginning.  The studies of Jon Kabat Zinn who took hospital patients with chronic pain and taught them mindfulness (later termed MBSR-mindfulness based stress reduction) had wild findings.  Many patients reported having dramatically less pain.  What happened?  They learned how to be in relationship with what is in a way that did not continue the emotional & physical inflammation in response to it.  This in turn created less pain. After Jon Kabat Zin pioneered mindfulness in hospitals school based curriculum is now available and is very effective!  Mindfulness helps children learn to self regulate and calm down effectively bringing their logical mind back on board when upset and able to make good decisions.  Another facet of mindfulness is that it develops loving kindness practices and this offers practice to our children and ourselves to look to each other with compassion overcoming impulses towards aggression; learning how to breathe, calm down & make good choices.  



These organizations specialize in coming into schools and doing this work: 



mindful life project (based out of Richmond Ca)

http://mindfullifeproject.org/

courage of care 

http://courageofcare.org/

Seeds of Awareness 

http://www.seeds-of-awareness.org/

Niroga 

http://www.niroga.org/training/dm/";youth activities
Clean Up Graffiti ;Clean up graffiti around the City of Vallejo;street beautification
Bicycle Racks;"Increase the number of bicycle racks throughout Vallejo. Use ""artistic"" designs such as those downtown in front of Gracie's and Victory Stores on Virginia. It would be wonderful for our local artist community to submit design ideas!  See City of Long Beach for other great examples. Even ""ordinary"" racks would be better than none...



A few examples:



http://flavorwire.com/280168/25-awesome-and-unusual-bike-racks



https://www.pinterest.com/pin/348325352401073252/



Search Google Images for: Unique Public Bicycle racks



http://www.bikefixtation.com/custom/custom-bike-racks.html



http://www.groundcontrolsystems.com/products";bikes
More malls/outlets;make money for businesses;retail
Civic Arts Center;Developing a community Arts, Music and Healing Center for teaching a wide variety of creative classes for adults in Vallejo would add to the life and joy of our city. (The beautiful old Masonic Lodge on Marin might be a good location if it is available or usable.);arts
Supportive Housing and Programs for Homeless Men and Veterans;To get them off the streets and make them feel safe, establish trust. Homeless shelters and programs for men are lacking. We can turn old buildings into shelters easily and use dividers to create privacy.;homeless
Oil Collection Program;Give residents safe receptacles to rid motor oil for safe disposal of oils.;clean up
Oversight;@ Jesse Bethel.;school
Burrito Trucks;"on VHS campus. So we don; have to walk off campus. ";retail
Jobs Training;Getting people jobs training because the youth are not prepared for the working world.;career and employment
Better Water Fountains @ VHS;Water is flithy;school
Alumni One-on-One Counseling ;One-on-one counseling for middle school students;mentoring
Education to Earn a Living;One year vocational training for higher skilled jobs.;career and employment
Organized skateboarding lessons;Promote competitions in Vallejo. There currently aren't any. Implement at Wardlaw skate park. ;youth activities
More Kids Activities;More kids activities like bowling or skating.;youth activities
Internships;anywhere in the city of Vallejo so that students get real life experience / responsibilities.;career and employment
Internships at local hospitals (paid internships for HS students) ;Students would like to the opportunity to work at local hospitals, clinics, Veterans hospital, or Touro university to have a broader choice of potential careers. ;career and employment
Waterfront;Get rid of the large grass area and build shops and restaurants, galleries possibly condos on top of shops with views over the water, build lofts/condos on the other side of the water. ;retail
Breastfeeding informational outreach for new mothers ;Attended informational outreach at JFK library and it was really helpful. ;health
Teen Rehab center;Establish a place for teens who don't want to go home because it's unsafe. Make this a safe place for teens who need mental/emotional help. (therapy) ;youth activities
Brightening up Vallejo;Instead of just brightening up downtown Vallejo, I believe all plazas in Vallejo should decorate according to Holiday and receive new bright lights.;beautification
24 Hour study cafe;Could be at Solano Community college and would offer a quiet place to study with food available.;school
Install a stoplight or stop sign at Redwood St. and DeAnza.;Installing a stoplight or stop sign at Redwood St. and DeAnza will assist in having drivers respect the 30 mph speed limit on residential Redwood St. between Tuloumne and Broadway.  Right now Redwood St. is a raceway - NO ONE drives the speed limit and it is dangerous for everyone.  It might also assist in limiting the number of trucks over 3 tons using Redwood St. as a connector between hiways 80, 29 and 37 to and from whatever their destination may be.  ;traffic control
Safer pedestrian crossings for everyone;cars aren't coming to complete stops. ;traffic control
Solano Middle School Crosswalk Project - 1025 Corcoran Avenue;"Solano Middle School, located on Corcoran Avenue in North Vallejo, should have a crosswalk in front of the school.  This project would not only benefit students arriving/departing to/from school each day, but the residents that live in a gated community across the street from Solano Middle School as well.  A SolTrans bus stop is located directly across from the driveway of the gated homes, but the closest place to cross the street safely is a 1/4 mile in the west direction, and about half that distance in the east direction.  During drop off/pickup times before and after school, the amount of traffic creates an unsafe environment for students. Students have no designated safe place to cross the street, so they do so at their own risk.  Solano Middle School and its students should be able to arrive at and depart from school without having to fear for their safety in the process.  



The cost for this project, according to the City of Vallejo Public Works Department, is $26.000.  



The installation of a crosswalk requires that the crosswalk meet ADA standards and must include handicap accessible ramps on the each side.  The VCUSD claims that funding is not available for such a project.  This idea is an effort to reach out to the community & hopefully make Corcoran Avenue a safer place to cross the street in North Vallejo.";traffic control
Financial Literacy Program for teenagers;This should be taught in all schools in Vallejo because teenagers are presently not taught how to deal with financial things.;mentoring
Making Vallejo Schools Better;"     I believe the city of Vallejo should spend Measure B tax dollars on making the schools in Vallejo better. Education is a huge part of who we are and how we move forward with our lives. Being a high school student at Jesse M. Bethel High School, I want my peers, as well as the future students to have a true education. Most teachers aren't willing to put their full effort towards teaching their students and the learning environment in Vallejo is not the best. With putting money towards the schools, the city of Vallejo can truly make an impact on the people who have grown up here and reside here. Walking around my high school, I am always seeing vandalism on the walls and trash scattered all over the floor. Putting money towards the school systems can truly make our lives great. 

     With the Measure B tax dollars, schools can take their students on more educational field trips. For example, high school students should be able to be exposed to seeing colleges and learning what they have to offer so they can move forward with their lives after college. There are a class set of textbooks in each class but, they are torn apart and written all over, with the money we can be able to replace these books with new ones. At Jesse M. Bethel, we have to chance to use Ipads for our education and that was a great step to enhancing our education. We need more reasons to be pushed to move forward after high school as well. Kids who attend school during elementary shouldn't have to play in playgrounds that are written all over with foul language. With extra money, we can have these kids play in new playgrounds. With putting money towards our school systems, we don't only change our education but, the future for all students. It will give them a sense of hope that their education does not end after high school.  ";school
More sober living houses for men and women of Vallejo;We need more housing for men and women in recovery. The waiting lists for these facilities are too long.;health
More sport complexes;help people exercise more and have fun sports. ;sports
Help the fishermen and clean the benches; Ask the fishermen what they need for a bait station and then build bait stations and clean the benches  so we can sit on clean benches and so the new waste cans are not ruined by cutting bait on them.;clean up
An Aquarium;to teach kids about sea life. @ Food 4 Less off Mini Dr.;retail
Pedestrian Safety;Pedestrian safety efforts so we can be safe.;traffic control
Sonoma Blvd. ;Clean up islands (middle) of Sonoma Blvd. between Napa/Vallejo  Co. line and Mississippi St.;street beautification
Better restaurants;Everywhere around Vallejo. People need more options and job opportunities. ;retail
Youth After School Programs Targeting Low-Income;Youth after school programs targeting low-income kids would give kids something to do.;youth activities
Improvement in School lunches ;@ JBHS. It's nasty, fake and moldy. ;school
Food Drives for homeless people;Food services in local low income areas. ;homeless
Cheer Mats @ VHS;for safety precautions (So we don't break bones) ;school
Security code for parks;Residential areas with parks. They would be safer, and have less invasions, destruction of the public property. ;police
Sensitivity Program for Cops;Training to make them less prejudice. There's too many shootings and unnecessary profiling.;mentoring
More Festivals and Music at the Waterfront;Bring more income to the City of Vallejo;events
Performing Arts Center;I'd like to see Vallejo have a beautiful performing arts center.  Even if it was a joint venture with Benicia so our kids had somewhere to have World Class Shows with proper dressing rooms, lighting, sound, seating. Etc.;arts
Afterschool snack & lunch improvements;@ MIT school. Students with food allergies are not catered to. ;school
Community Center;@Richardson Park to keep kids out of trouble.;park
Fix Pot holes ;on every street because it is a safety violation. ;road repair
Better Football Gear @ VHS;We got the same stuff from last year. ;sports
Free Music Festivals;Free music festivals for more community involvement;events
Homeless Shelter;Anywhere with open space. There are lots of homeless people on the streets. ;homeless
Pick up garbage/litter;Vallejo is dirty/ job training ;beautification
Clean up;creating jobs. Vallejo is a great place for opportunities. ;street beautification
Traffic calming speed bumps;Morningside needs attention to deter speeding. ;traffic control
Mentors for Struggling Students in Vallejo;Hello! My name is Angelica Maligat and I would like for you to consider starting a program designed for on-campus �?mentors” at the schools here in Vallejo. I find that a major issue for some students within the schools is the lack of desire for their education, which is such a missed opportunity. These students are either unfocused during class, avoiding work, or even skipping school and/or classes altogether. With this program, these students in need of help can consult with someone older, as young as a college student or even a senior citizen, who has lived with the same lifestyle the students are currently living, how it was leading them towards the wrong path and their experiences and motivation to turn it around. In results of this program, we should be able to see a large strive forward in getting kids to grasp their education while they can so we can create a better image for Vallejo schools and it’s students. ;mentoring
Future Projects;"We need the following stores in Vallejo somewhere in the area by the Columbus Parkway Automall area where the Solano Community College is at by Lowes, Toyota, etc.  We also need to build a Super Center Walmart back in Vallejo where it use to be located at the Meadows Plaza.  That area is a sore eye since Walmart left, now it's just a wasted dead parking lot with growing weeds and more empty spaces since Food Max also left and Home Depot has deserted the space.  Build a Trader Joes food store in Vallejo, a Vegas Style Casino in Mare Island, more retail businesses, food buffet restaurants, etc.  This will bring more people to Vallejo instead of always driving to Fairfield to go to Trader Joes or San Francisco.  There is a lot of empty spaces along Sonoma with nothing but huge weeds growing near the Meadows Plaza with no businesses, why?  If Vallejo had the big Vegas Style Casino that was offered numerous times by the Indians at Mare Island, more people would've visited by now.  We could've had the Olympics held in the Bay Area by now.  Wake up and see that people are interested in Action, not going to an Industrial former Naval Base with past memories of the Military.  It would be nice to lower the monthly costs of the Ferry prices and free parking for hard working people trying to make ends meet.  All this time, and Vallejo still doesn't have it together by now.  We need NEW LEADERS who aren't afraid to take a chance and do something different, make it happen, earn interest instead of debt, give consumers what they're asking for.  There are houses by Columbus Parkway AutoMall who would really like to see a ""Trader Joes"" Market built so the people who don't have cars can walk to it and shop.";retail
Fund Vallejo Schools ;Give more money to schools in Vallejo to afford substitutes especially in Franklin Jr. High. When teachers are absent there is no substitutes they put my kids in the gym. ;school
Fix Pool heater @ The plunge at VHS;It can impair the enthusiasm for the swim team or anyone else that needs to use it, it's ridiculously cold. ;school
Fix roads in front of Loma Vista farm;located behind More Island Technology Academy, because it's super messed up. ;road repair
Homeless Shelter;to provide a home to homeless people. ;homeless
Community Center;@Richardson Park to keep kids out of trouble.;park
Add more crosswalks;around all of Vallejo schools & especially MIT Academy. Increases the safety of students. ;traffic control
Summer Literacy & Arts Programs for Elementary Students ;Provide effective literacy summer programs during the summer months. Research shows students can reap two months academic gain with a well developed and systematically operated program to teach and guide the students in unique and engaging strategies and literacy content.;youth activities
Fix the Streets;Fix the potholes and clean up the trash because it is dangerous and unhealthy.;road repair
After School Youth Programs;Create after school youth programs to help kids be productive.;youth activities
More Programs for Battered Women;Battered women need emergency shelters.;health
Swimming Pools/ Water park (add to discover kingdom) ;any available spots. we don't have any. ;retail
Homeless Shelter;At any available spot. We have many homeless and no shelters. ;homeless
Youth Outreach Programs;Youth outreach programs to sponsor, supplement outreach to youth and help non-profits with events they are already doing or supllement youth that can't afford the program, and provide sliding scale pricing.;youth activities
Shopping center improvements;Beautify any shopping centers/plazas in Vallejo.;retail
Recreation Center;Jesse Bethel. ;rec center
Police Program;To educate people about protection/safety;police
Garden Coach and Tool Library;"I believe that we can greatly enhance the use of both our community gardens and the residential gardens in our community by having a garden coach and a garden tool lending library.  



The location of the tool lending library location(s) may be adjacent to or in the existing libraries.  The garden coach might use the libraries as his meeting space.";library
More trashcans;to limit trash on streets;beautification
Physics Tutoring program ;At Omega Boys and Girls Club. It's a very impacted major, more interest for people. ;youth activities
Sports Center;In Vallejo/Mare Island to let kids have fun. ;sports
Basketball Program at the Boys and Girls Club;More programs for the kids.;youth activities
Pave areas of MIT;Kids are constantly getting really dirty because of the loose dirt at MIT. It creates dangerous situations as well when it rains and turns to slippery mud. ;school
Free bus passes for students;@ All Vallejo Schools. So we can get around. ;transport
Homeless Shelters;Use abandoned buildings for homeless shelters.;homeless
Empress Theatre;I understand that the historic Empress Theatre is not doing well financially. It would be a shame to lose this beautiful venue and a blow to the reputation of the city. I suggest that some money be used from the Measure B tax dollars to provide a subsidy to the theatre, so it will remain open;retail
Recreational Center;Recreational center for troubled youths. There is something we can do to help turn them around before they lose themselves to the streets.;rec center
Metal detectors in schools;There's too much crime happening in schools. Get metal detectors and a security guard;school
Better Policing Outposts;Better policing outposts on Lexington Drive because this part of Vallejo is neglected by the police.;police
Traffic Cameras around schools;"People drive recklessly around schools zones. More ""walk to school"" programs are being implemented and it would be nice to make it safer for kids to walk to school.";traffic control
Drugu Rehabilitation programs for lower income people;they need more resources. Vallejo has a lot of drug users who need help/ medical care.;health
Little Libraries (honor system) ;Helps kids to encourage reading. ;library
Cement Pathways at Waterfront ;Make more paved pathways through waterfront lawn for handicap access. I couldn't get up close  to the music stage to enjoy the music. It's too difficult to use wheelchair on the lawn. ;water
Street Paving;pave streets because, they're falling apart at St. Vincent's Hill;road repair
Public Beach at historical dry docks, Mare Island;I propose that one or both of the old, unused dry-docks directly across the Napa River from the Vallejo Ferry Building be transformed into a public sun and swimming location. I envision towels, blankets and picnickers spread across the concrete slope as it makes its way towards the water. In the water, children play and teenagers and adults swim out within the guarding presence of the tall structured walls. Picnic tables and barbecue pits inhabit the western end towards the road. I believe this would create a public beach, something lacking in the Bay Area, and provide a free, natural alternative to the paid, chlorinated swimming pools. It would incorporate the history of the island and the city and provide a unique tourism destination as well as a resource for the city and its citizens. ;park
Arts & Education After school Tutoring program;Because Children are the Future. Desiderato Foundation/ CEBU wants to help. ;arts
