187890;Vallejo education ;As residents here in Vallejo and have the ability to considered one idea in the Vallejo participatory budget process I request a better education. Just as here in the Vallejo high schools we have a low ranking of our schools. Our community should improve this problem as Vallejo schools don't have good material which makes  people believe that Vallejo schools are bad and not learning schools. As a resident here in Vallejo and I had the experience in attending both high schools in Vallejo we need to make a change for our community education. We need to improve  our security,classrooms, bathrooms, cafeteria  and teachers. Security in Vallejo schools have been a big problem us students here in Vallejo don't feel safe as recently these pass years we had big lockdowns and death. We need to improve Vallejo schools and make a change. The classrooms need more modern look just as the generation is changing and we are being paperless. Also bathrooms should be remolded and maintain clean. Also the cafeteria should also be remolded and we shouldn't have frozen food  they want us to eat healthy but is frozen food  healthy? No it's not we should have fresh food. Lastly, Vallejo teachers should be trained in the new technology. Teachers here in Vallejo don't know how to use of the new material. Us residents of Vallejo we should make a change of our education community.;school
187889;Vallejo education ;As residents here in Vallejo and have the ability to considered one idea in the Vallejo participatory budget process I request a better education. Just as here in the Vallejo high schools we have a low ranking of our schools. Our community should improve this problem as Vallejo schools don't have good material which makes  people believe that Vallejo schools are bad and not learning schools. As a resident here in Vallejo and I had the experience in attending both high schools in Vallejo we need to make a change for our community education. We need to improve  our security,classrooms, bathrooms, cafeteria  and teachers. Security in Vallejo schools have been a big problem us students here in Vallejo don't feel safe as recently these pass years we had big lockdowns and death. We need to improve Vallejo schools and make a change. The classrooms need more modern look just as the generation is changing and we are being paperless. Also bathrooms should be remolded and maintain clean. Also the cafeteria should also be remolded and we shouldn't have frozen food  they want us to eat healthy but is frozen food  healthy? No it's not we should have fresh food. Lastly, Vallejo teachers should be trained in the new technology. Teachers here in Vallejo don't know how to use of the new material. Us residents of Vallejo we should make a change of our education community.;school
188384;Vallejo Participatory Budget;"Despite my brief living experience in Vallejo for just about a year, personal safety in my opinion is my major concern. According to the FBI , Vallejo is 6th most dangerous city in the Bay Area, on average 8.61 out of 1,000 resident in Vallejo committed at least 1 violent crime, which includes homicide, murder, assault, manslaughter, sexual assault, rape, robbery, negligence, endangerment, kidnapping (abduction), extortion, and harassment. This really troubles me because I could never let my guard down once I leave my doorstep, I had to constantly observe my surroundings and look for potential dangers, �?get in & get out” is my personal rule of thumb every time I walk on Vallejo streets. 



To solve the crime issue in Vallejo, I propose hiring more law enforcements. According to CNN , after the police force was cut down by 40%, crime rate surged with more than two dozen homicides, compared to only seven in 2006. This demonstrates that crime rate has an association with the amount of law enforcements, which suggests that as more police roam around the streets, less probable criminals will likely commit a crime. Vallejo is a wonderful place to live in, the weather and the scenic is absolutely stunning, the only thing keeping wealthy and or morally good people from living here is the crime rate. Once it has been dealt with, I am certain the overall income per household in Vallejo would rise and the city will once again be able to self-run without the help from the government, making Vallejo even a better place to live in.



____________________________________________________

1. CALIFORNIA Offenses Known to Law Enforcement by City, 2013 (https://ucr.fbi.gov/crime-in-the-u.s/2013/crime-in-the-u.s.-2013/tables/table-8/table-8-state-cuts/table_8_offenses_known_to_law_enforcement_california_by_city_2013.xls/)

2. Once bankrupt, Vallejo still can't afford its pricey pensions, by Melanie Hicken

(http://money.cnn.com/2014/03/10/pf/vallejo-pensions/)";police
188419;Vallejo Schools (High Schools) Bathroom problem & educational quality;"As a fourth-year high school student in Jesse Bethel, I have noticed many things I and fellow peers have grown critical over. The wide spread complaint all students share would be the issues with our restrooms. They are unsanitary and without resources. There is never any soap, tissue, working locks in the bathroom stalls, adequate mirrors or lighting. Out of all the things we request to be fixed in our school, restrooms would be a great place to start. Having a restroom is a necessity in the 7 hours we are in school, but the horrible state it is in discourages many students from actually using them. Also, not having any soap is completely unsanitary after using the toilet and can spread germs after leaving the restroom. Fixing the state of our restrooms would improve the quality of comfort in Jesse Bethel, and other schools as well if implemented to all Vallejo schools.

Another thing I found to be frustrating is the academy structure. While some believe it is helpful for students to explore fields in their desired profession, it creates more confusion for undecided students and wastes one period with an academy class they are uninterested in. I propose an investment on increasing educational program quality in Vallejo high schools to assist students in finding potential interests for a future profession. I believe they can do this in two ways. The academy structure does not have to fully disappear. But the addition of giving the students a chance to not claim an academy or having students be able to experience all academies would be a great addition to give students more autonomy of their own educational experience. Letting a student experience all academies and not having to commit to one allows them to experiment with completely different fields to determine which suits them best. This system is helpful for the completely oblivious and indecisive students who are interested in a myriad of subjects. The other choice to allow a no academy allows students to explore interests through the classes they choose. For example, they can choose extra math classes or elective classes to explore their interests which they may have been unable to do if their schedules were blocked by an academy class. This leads to my other point to invest in our educational programs, such as physical education, science, and art departments. A higher quality education would involve a higher quality and quantity resources to improve and expand our learning abilities. For example, lab equipment to perform more lab experiments in our science classes. Also, the creation of varied classes would help students experiment with new subjects. These improvements can outcome in a higher student involvement and interest in education and a further exploration of career choices.";school
190606;Waterfront Open Lots Surveillance Cameras & Emergency Call Boxes;We need surveillance cameras for the Waterfront Open Lots, not just at the parking garage. We also need emergency call boxes for the Waterfront Parking Garage & Open Lots that links to 911 in an emergency.;cameras
190641;Wider Bike Lanes;It's dangerous on Redwood going west.;bikes
186701;Cooking class and event venue;"I attended a cooking class in SF and it was held in a North Beach space that is available for rentals.  It features a large kitchen and counter surfaces where chefs can teach groups (up to 20?) plus large dining tables so that attendees can sit down and eat together.  Stocked with kitchen utensils and dishes.  This is different than a rec center because it is much nicer, cozier and suitable for use by any group that needs a larger space than a home to host a dinner.  



Maybe Vallejo has a building that could be put to good use for community cooking classes  and events. Local chefs, farmers market, nutritionists etc can create a cooperative for the benefit of healthier citizens. ";education
186122;"""Murals on Maine Street"" ";There are ugly retaining walls that are a city responsibility from Alameda to Sutter. Muralizing them increases civic pride and may slow traffic. Beautification of a major thoroughfare increases the quality of lie in Vallejo. Place the art on retaining walls North side of Maine St. from Alameda to Sutter. ;public art
186120;"""Murals on Maine Street"" ";;public art
171829;A Public Art Project;"The Vallejo Center of Solano College proposes the funding of public art, to be located on Center grounds, to enhance our community’s environment, to express our common values on education, transform the Center grounds, to heighten awareness, and to reflect a sense of the Vallejo community.  Solano College Vallejo Center�?s intimate learning environment is a readily accessible location for the community and public to view the public art piece.  

Notably, the city of Vallejo has recently been designated a �?College Town.”  Solano College Vallejo Center is fast becoming Vallejo’s important public space for education.  Many parents, students—K-12 and college, and community members visit, enroll in the wide array of courses, host and attend multicultural, educational, and other community events, and receive services at the Vallejo Center.   Solano College has the grounds to locate the art project.  

The public art will reflect the community values regarding education.   The process of defining and deciding the public art will be guided by artistic expertise and community involvement.      The outcome will be public art that is part of our community history and a chronicle of our community experience.";public art
186117;Access to the Water ;some place on Mare Island because, Lennar will not allow public access. Coastal Commission.;
170789;Acoustic Nights in Downtown;Acoustic nights in Downtown Vallejo to share musical talent;festivals,events
177007;Adopt a New City Logo;"Other cities have skyline logos; it's time for Vallejo to show theirs.";
165557;Annual Clean-up Campaign;"Hello, 

The very first city I lived in outside of Vallejo was Santa Clara.  Every year, the city has what they call an Annual Clean-up Campaign. Here is a link that explains their program. http://santaclaraca.gov/residents/events/annual-clean-up-campaign



The suggestion is to adopt or have a program similar to our South Bay Area  neighboring city. I am now back as a resident in the city I love, Vallejo. What better program to see our city have to improve its already beautiful landscape and neighborhoods.";cleaning
183877;Art for Soltrans;Selected residences' art on bus structures.;public art
170794;Arts Community Center for Youth;Arts and Community Center for youth and school children after school- outside of school and family space to develop interests and skills.;rec center
186357;Asphalt needs resurfacing at Wilson Park ;It's a safety hazard. ;park structure
177020;Astrology Observatory ;Astronomy/Astrology building/training center for the youth so that we can learn how to navigate, as our Ancestors did. To gather, teach, share with each other our skills and minds, abilities and dreams and to Cultivate our Culture;
172289;Bar Park for Workouts;Exercise bars to promote fitness in the community;park structure
185397;Beautify Sonoma Blvd/CA-29 ;Sonoma Blvd between Couch St. and where it meets Highway 37 is a major thoroughfare, and for travelers coming from Napa or Marin, the first introduction to the city of Vallejo.  This area of road has wide medians that have been neglected, and for a street with strip malls and not much beauty or foliage, could use a makeover with the planting of trees or other greenery.  The planting of more trees would not only aid in the beautification of the road, but would aid in combating global warming by absorbing CO2 and other pollutant particulates and emit pure oxygen to the city of Vallejo.;sonoma blvd
186029;Better opportunity to buy books;The current store is leaving Vallejo. ;retail
172315;Better Playground at Cooper Elementary;Add swings and more athletic bars for more fun and exercise.;park structure
186341;Bigger Stage for GVRD performances;Performers don't fit on the stage. As performance groups grow so should their presentation stage. Most kids have to perform off the stage as they do't fit on the  one provided. ;
172161;BMX bicycle, skateboard, and graffiti park;"  Build a bmx bicycle park at the foot of Tennessee Street.   Construct certain areas  for beginners, others for advanced abilities.

  Build the skateboard park with same ability choices as well.  



  Along with fencing, water fountains, and parking, there should be ""graffiti walls"".  Art comes in all forms and should be encouraged, not discouraged.  



  All of this would make our town safer and more fun, by giving the youth purpose and pride.

  ";
170854;Boutique/Artifact Sales- First Fridays;First Fridays boutique/artifact sales because working people need an outlet to buy/sell.;retail
170784;Bowling & Pet Cemetery;Because it is important for animals.;
186061;Bowling Alley/Arcade;youth/dowtown;
172341;Boys & Girls Club Out of Funville;Create a Boys & Girls Club out of Funville Recreation Center or Arcade for kids. Kids can benefit at all ages.;rec center
186036;Bring more retail + restaurants to Vallejo;More retail + restaurant-we want to spend our money here + not have to commute elsewhere. ;retail
170864;Bring Other Ethnic Events ;Bring other ethnic events and expand outreach.;festivals,events
170989;Bring Sizzler Back;Need to bring Sizzler back because residents have to travel too far and out of the city to restaurants.;retail
186058;Bus/ Shuttle to mare Island indoor soccer complex;If kid's lack transportation they don't have access to the center. We should establish a shuttle service. ;mi shuttle
170822;Businesses on Mare Island;Open up some areas on Mare Island for businesses and other fun things.;retail
179903;Children's Park/Splash pad;Children's Park with splash pad - also equipment with a naval theme like a wooden ship climbing structure.;park structure
170849;Clean and Safe Park for Kids;Clean and safe parks for kids and maybe a security officer for safety because kids love parks.;park structure
170812;Clean Up the trash around the City of Vallejo;Clean up the trash around the City of Vallejo to promote a cleaner environment.;clean up
173482;Clean up Trash around the City;This City has become a dumping ground and with only one full-time person assigned to this task, I imagine it can be impossible to keep up.  I suggest we allocate more funds to hire several more employees to tackle this issue.  Perhaps provide supplies (garbage bags, trash pickers, dumpsters) to neighborhood residents to help out.  ;clean up
186352;Clubhouse for Vallejo Admirals;The Admirals have played a successful season and games/entertainment better the quality of life of residents. @ Wilson Park  ;park structure
176983;Community Clean Up Days;Sponsor community clean up days and provide dumpsters around the community, especially around Lemon Street.;cleaning
172316;Community Garden;Build a community garden to beautify and make the area usable and functional- under green giants between Thelma and Oakwood.;gardens
179936;Community Park @ Magazine St., Sonoma Ave., and Porter.;Nothing is happening with that area. South Vallejo needs attention and could use this park because otherwise children have to cross Hwy 29( which can be dangerous) to get to the Lemon st. Park.;park structure
179948;Community Park in South Vallejo;Build a Community Park at Magazine St., (Sonoma & Porter). Nothing is happening with that area. South Vallejo needs the attention. Kids are having to cross Hwy 29 to get to the Lemon St. Park.;park structure
177041;Community Program;To help kids stay busy;
176965;Concerts in the Parks;Bring bands and have concerts in the parks around the City of Vallejo to bring the community together and have them bond.;festivals,events
169611;Convert old General Mills flour mill to waterfront beach area;Convert the old General Mills flour mill to waterfront beach / swim area.  Add lots of sand to create a place to swim, wade, play vollyball, etc..;
166146;"Create a ""Teen Center"" and/or ""Teen Council""  ";Provide funding to create a teen center and a teen council to help manage the program.  Funding to GVRD and then it will become a GVRD facility and program;rec center
180011;Create a Cultural Center;"We need to teach kids about their history & emphasize studies not taught as regular school curriculum. Open the forum for other ideas whether cultural or artistic expression lead by volunteers that can relate to the topic snd students. 



""HONOR THOSE THAT HAVE WALKED BEFORE YOU, FOR IT IS THE PATH YOU WILL LEARN FROM""";
170792;Create an Upscale Flea Market;"We need to generate business in the community and vision for growth. An upscale flea Market that is family friendly and not over priced to have space can create a wonderful environment to incubate new business. This ought to be done with a minimum of 30 acres of land. Recommend a great place to do this is near the open space across from Mare Island between the Mare Island Bridge and Hwy 37 or at the county fair grounds so you can create good parking and easy access from multiple directions.  As an example look what a town of 5,100 can do when you do it right! In Canton, ""Texas the tradition began with district court meetings held on the first Monday of each month, or with the monthly visit of neighbors. The custom began with the swapping of surplus stock by barter and grew to include casual bargaining for or swapping of dogs, antiques, junk, and donkeys on a 30-acre (120,000 m2) grounds. It is so immensely popular, that Canton goes from a town of 5,100 to a town of over 300,000 during the first Monday weekend, making it the largest flea market in the world."" Now that is worth developing and we can do this here in Vallejo and the numbers will swell up quickly. We do not have to be first in the market, just do it right in the market and people will come.   ";retail
170848;Cultural Monument Representing Vallejo's Diversity;A monument (or mural) on the waterfront that represents Vallejo's diversity and will unify the City of Vallejo and help celebrate.;public art
173574;Dog park with water access;Having a place this side of town to walk dogs off leash. Point Isabel is a good model. Having some water access for dogs to swim and run. Either making a pond or beach to access the river. Where Daniel's meets Wilson would be perfect. It's not being used and seems like the ideal spot. There is a almost a pond their already. ;
186063;Double Dutch Program for kids (co-ed) ;It's a different sport kids can learn. Locate it at a Vallejo Community center. ;youth activities
177059;Drive-ins;Judging by the immense success of the Solano Drive-in/swap-meets in Concord, Vallejo would be wise to capitalize on that family-friendly market. Many 40-something's and up remember the Vallejo drive-ins as a valued, multi-generation tradition and reminisce fondly. The added benefit of a place to peddle our surplus belongings would provide a far safer atmosphere than online when selling things to strangers, as well as ensuring items go to a good home as opposed to the landfill potentially. Vallejo's entreprenureal spirit should have an informal place to thrive and provide a little pocket money for sellers while shoppers get to find perfectly good used items to save their hard-earned money. I believe in avoiding chain stores whenever possible and buying local first. It wouldnt take much to compete with Concord and bring another popular venue (and current eyesore) back to life, even if we had to start with the flea market, then progress to developing the drive-in improvements using those profits over time.;retail
177022;EDC Festival;Electric Daisy Carnival Festival to attract visitors and show off Vallejo's creativity;festivals,events
170825;Encourage Business;Encourage businesses because we need businesses to pay for taxes which will provide for activities and help pay for community services.;retail
170786;Expand Ballfields;Expanding the ballfields near Rollingwood & Benicia Road because that unused area could make a beautiful park since there are no new parks nearby that area.;
170844;Expand Park Experience for Younger Children;Expand the park experience at various parks around the City of Vallejo, for younger children.;park structure
186018;"Facilitate ""Bridge 2 Bridge"" Run ";Participants can run between Mare Island Causeway & Carquinez bridge because running is good for you and the community. ;festivals,events
170793;Family Festival;Have a family festival with free food and activities to bring families and community together.;festivals,events
168303;Field/ Track around PAL field;Make a running track around the PAL field. ;park structure
168304;Field/Track around PAL field;"We need a place, where the nearby residents and visitors to the fantastic PAL field, can enjoy themselves in a safe environment. 



Let's create a running track around the field where we can get some good outside exercise and bring more awareness to what is done for the youth and families in Vallejo. 



Located at 301 Wallace ave. Vallejo, CA ";park structure
166066;Fitness parks;Free outdoor workout equipment so people can improve their health. Fun for kids and adults.;park structure
170853;Flower Garden;Flower Garden in Independence Park because it is vacant.;gardens
186051;Food trucks more than once a month;good for the community;festivals,events
186053;Food Trucks, waterfront activities, festivals;keep the community together.;festivals,events
170805;Four-Star Hotels in the City of Vallejo;Build four star hotels on Mare Island or anywhere in the City of Vallejo because it would attract tourism.;ed
172320;Free Music Festivals;Free music festivals for more community involvement;festivals,events
184540;freeway entrances and exit beautification projects;"Interstate 80 entrances and exits need to be landscaped with or without the assistance of the state because these areas define our city as residents and visitors use them. Landscaping could include trees, shrubs, flowers and then should be maintained by the landscape district. This may or may not required multiple year funding based on the need for water and maintenance. If Vallejo pays for the improvement then coordinate with the state for regular maintenance may need to be arranges/coordinated.



Areas include Georgia Street, Springs Road, Tennessee Street. Or start with one or two and go from there.";
170838;Funding for 100th Year Celebration and Children's Choir;Need funding for the 100th year celebration and children's choir because of limited funds.;
170831;Funding for Mare Island Preserve;Mare Island Preserve is a beautiful part of Vallejo that attracts people and needs more funding.;
170830;Funding for Mare Island Preserve;Mare Island Preserve is a beautiful part of Vallejo that attracts people and needs more funding.;
182830;Future Projects;"We need the following stores in Vallejo somewhere in the area by the Columbus Parkway Automall area where the Solano Community College is at by Lowes, Toyota, etc.  We also need to build a Super Center Walmart back in Vallejo where it use to be located at the Meadows Plaza.  That area is a sore eye since Walmart left, now it's just a wasted dead parking lot with growing weeds and more empty spaces since Food Max also left and Home Depot has deserted the space.  Build a Trader Joes food store in Vallejo, a Vegas Style Casino in Mare Island, more retail businesses, food buffet restaurants, etc.  This will bring more people to Vallejo instead of always driving to Fairfield to go to Trader Joes or San Francisco.  There is a lot of empty spaces along Sonoma with nothing but huge weeds growing near the Meadows Plaza with no businesses, why?  If Vallejo had the big Vegas Style Casino that was offered numerous times by the Indians at Mare Island, more people would've visited by now.  We could've had the Olympics held in the Bay Area by now.  Wake up and see that people are interested in Action, not going to an Industrial former Naval Base with past memories of the Military.  It would be nice to lower the monthly costs of the Ferry prices and free parking for hard working people trying to make ends meet.  All this time, and Vallejo still doesn't have it together by now.  We need NEW LEADERS who aren't afraid to take a chance and do something different, make it happen, earn interest instead of debt, give consumers what they're asking for.  There are houses by Columbus Parkway AutoMall who would really like to see a ""Trader Joes"" Market built so the people who don't have cars can walk to it and shop.";retail
175282;Garden Coach and Tool Library;"I believe that we can greatly enhance the use of both our community gardens and the residential gardens in our community by having a garden coach and a garden tool lending library.  



The location of the tool lending library location(s) may be adjacent to or in the existing libraries.  The garden coach might use the libraries as his meeting space.";library
186113;Give St. Vinnies more money. ;We're underfunded. Ohio St. & Marin St. ;gardens
172344;Golf Driving Range;The dead empty lot at the corner of Marina to Mare Island Causeway can be used for recreation.;
177028;Graffiti Removal Program;To make Vallejo look better;cleaning
170787;Green House at the Marina for Educational Services;Build a Green House at the waterfront for educational services to help Marina residents volunteer in the community improvement.;gardens
177039;Halloween Festival;;festivals,events
173556;Help the fishermen and clean the benches; Ask the fishermen what they need for a bait station and then build bait stations and clean the benches  so we can sit on clean benches and so the new waste cans are not ruined by cutting bait on them.;cleaning
168369;Help us Restore the Mare Island Logo on the big blue Causeway Bridge!;"  We are soliciting engineering solutions, donations, gifts and help from the citizens of Vallejo to help us pay for the restoration of the Mare Island Logo on the Ed Wichels Causeway Bridge.  The logo is prominently visible as one travels onto Mare Island from Vallejo, CA.

  Mare Island Naval Shipyard employees and U.S. Navy personnel have a proud tradition of service on Mare Island, and the Mare Island logo mounted over the causeway was a bright, shiny symbol of the future, the state of our jobs and the Navy’s mission to build and repair ships.  Sadly, that same logo is fading away, just as the many memories we all had of the greatest and oldest Naval Base and Shipyard on the West Coast.

  Help us preserve the history of Mare Island, and the memory of the employees whose contributions and sacrifice of American labor created the oldest naval shipyard on the west coast of the United States. The 20th anniversary of closing Mare Island was on April 1, 2016.

  We estimate that it will take anywhere from $5 to $25,000 in funds will be required to restore the logo. As a 501(c)(3) non-profit organization, the Mare Island Historic Park Foundation receives no funds from the U.S. Navy, and relies on the generous gifts and contributions of individual donors and corporate sponsors. All gifts are tax deductible and are recognized appropriately. 

 We will update our efforts on our websites: www.mareislandlogo.org  and www.mareislandlabor.org

";public art
180025;HHS & BHS emblems removed from VHS football field;We need to represent 1 team on our field. ;school improvements
186060;Hiking Tours;For people who enjoy the outdoors, to help the city be healthy & fit. Implement on hiking trails. ;trails
186334;Hot air balloon ;A Hot air balloon that lifts people for 15 minute viewing of Vallejo and lower Napa river area.  It's needed for tourism and could be located near ferry building. Much like the balloons in the Philadelphia zoo!;waterfront activities
181846;I would like to have more open space and parks that are safe;Please add more parks and safety measures in parks so that I can enjoy being outside and communing with nature.;park structure
177032;Ice Skating Rink;;rink
168192;Improve Cunningham Pool;The Cunningham Pool helped a lot of young athletes become great swimmers, including some Olympians.  Currently, the place looks very old and dated, the water is harsh on the swimmer's skin.  The place need to be updated.  The stands need shade.  The proceeds from GVRD is able to help maintain the place, but GVRD evidently needs boost in making major improvements.  Please help improve the Cunningham Pool because it is a good resource for our community.  ;pool
168191;Improve Hogan Auditorium;The auditorium at Hogan Middle School is one of the few areas in Vallejo where the symphony can perform.  It is big enough for events, has a great sound and can be used by a lot of performers to showcase their talent, including the band at Hogan Middle School.  Currently, it is under disrepair.  Seats need to be improved. The place is dirty.  The place need to improved, newer equipment brought in and painted.  The benefits are enormous for the kids who are in Hogan, for the performers who want to use the space and for the community who wants to go to a clean, well-preserved space for the arts.  Please, our kids and community need our support.  Please improve Hogan Auditorium at 850 Rosewood Avenue, Vallejo.;school improvements
186360;Improve park with more facilities and equipment on Del Sur;;park structure
172308;Improve Softball Fields At Vallejo High School;The fields at Vallejo High are dangerous, rocky. The boys have a great field from the Giants, and the girls have a bad field.;park structure
180022;Improvements to Vallejo High pool.;Vallejo High swimming pool heater is broken so we need a new one or have it repaired. The size of the Vallejo High pool is not competitive regulation size which means we can't compete in certain water sports because of our pool size.;school improvements
170819;Inter-generational Social Activities;Have social activities for any age group. Some seniors are lonely and so maybe younger people need advice from older people.;
170024;Introduce Adopt a Spot;"Moved from Oakland to Vallejo. Oakland has a program called ""Adopt a Spot"" which I used to be involved with. Very simple idea. Encourage residents to ""adopt"" something local and keep it looking good. Worked very well.

http://www2.oaklandnet.com/government/o/PWA/o/FE/s/ID/OAK024735";cleaning
172302;Jazz or Music Festival;Jazz, music, art, or wine festival at the Vallejo waterfront;festivals,events
185535;Kayak/SUP rentals;Bring more activities to the waterfront.;waterfront activities
186336;Kid-friendly, food, and cultural events ;;festivals,events
172310;Lights for PAL Field;Need lights fro PAL field. We can't play in full or practice late at all.;lights
186087;Litter Clean up;There is a lot of illegal dumping and littering in Vallejo. A clean city promotes civic pride + more visitors. Also reduces litter + garbage getting into our creeks + rivers. city wide hot spots can be determined. ;cleaning
170837;Ma and Pops Restaurant;Need Ma & Pops restaurants, not dollar stores or franchises. It would be nice to have around the Vallejo waterfront.;ed
174679;Mare Island Cemetery;Repair of broken tombstones at Mare Island Cemetery;
186101;Mare Island Event Shuttle;A shuttle that helps people get to all locations of Mare Island, from the Vallejo Transit Center.;mi shuttle
176872;Mare Island Logo;It would be great to drive in to Vallejo to see Mare Island again with the Logo looking sharp. The Island is looking better all the time and the Logo should to.    Jim Smith shop 51 electricion.;
172337;Marine Life Education Center for Children; Marine Life education center on Mare Island, For kids to learn about migration of many species of marine life that affect us.;
183878;Marketing for Businesses;One year campaign to attract businesses to Vallejo and Mare Island by using advertising, in person marketing and etc. by projecting an excellent place to achieve.;
170856;More Community Events;Need more community events in the City of Vallejo because we need more participation from the diverse city population.;festivals,events
186072;More event here in Vallejo;less boring & increase economics. ;festivals,events
177025;More Festivals;To bring family and friends together;festivals,events
177006;More Festivals and Music at the Waterfront;Bring more income to the City of Vallejo;festivals,events
177012;More Funding for Art Walk;We'd like to see the art walk further extended because it is great for the community.;festivals,events
177011;More Funding for Art Walk;We'd like to see the art walk further extended because it is great for the community.;festivals,events
176957;More Public Recreation Swimming Spaces;Public pool hours are not enough. There is nowhere in Vallejo to go swimming by 4 pm on a Saturday.;pool
177038;More Recreation ;Such as tennis courts, basketball, etc.so kids can play more Pokemon Go;
170991;More Store In the City of Vallejo;Residents have to travel too far and out of the city;retail
170993;More Tech Stuff for Children;Expand/upgrade bowling alley;
186056;More things for Seniors;Walking program on the waterfront ;waterfront activities
186363;Movie Night at the Park ;Locate at the park on the corner of Jack London 3 blocks from meadows.;festivals,events
177035;Movie Nights for the City of Vallejo;Possibly invest in projection equipment. To bring a sense of community/affordable entertainment for families.;festivals,events
186098;Multicultural Festival;For family-friendly fun and food. Cultural immersion, be a true melting pot.;festivals,events
177019;Music at Parks or the Waterfront;bring a safe community;festivals,events
177024;Music Festival;;festivals,events
186000;Music& Art programs;more fun for kids should be afterschool or during the summer and and available city-wide.;youth activities
180071;NEW Boys & Girls Club!!! ;"Vallejo's youth truly need a POSITIVE PLACE where they can go to



They have no options; other than hanging in the streets; and this often leads to petty crimes; which tends to gravitate to more serious crimes as they get older.



GVRD is great, but they do not serve the demographic that is in dire need:



*Our youth need mentorship, guidance, and discipline 

*They need to feel wanted & important 

*They need to be encouraged and supported 

*They need a place that promotes self-discovery; a place that caters to their various interests 

*They need to learn accountability, integrity, and resposibility

*...and most of all, they need a place they WANT to go to, to have fun! 



The Boys & Girls Club of America is more than willing to help with implementing a new club; with the help of BGC of Vacaville.



The children ARE our future, and if we want Vallejo to continue improving and getting better, it starts with our youth..........";rec center
