Sports complex;"Vallejo's budgeting system should use the Measure B tax dollars on a sports complex. Having a sports complex to me, would keep young kids off the streets and put them into something productive. Sports in general brings people together, gives young kids future dreams and gives people something to look forward to. This sports complex would include all sports, baseball, football, basketball, soccer, tennis, and even a track/field area. This whole sports complex will bring people together because yeah we do have baseball fields and football fields and basketball courts in vallejo, but this will be in one area. This also could bring money back to vallejo because with sports you need to be hydrated so this will mean a snack bar will be needed. With sports there are teams, and with teams there are fans, and with fans there comes and entry fee. Also, there could be a fee charged for when local teams want to practice or use this wonderful new facility. 

This facility will bring life to Vallejo, and not just people from our community but from cities all around us. Everyday this complex will be filled with bright young kids or adults who enjoy playing sports. This complex will be a turf facility so that it will need minimum maintenance. This place to me is just a wonderful idea, and yes it might take a little longer than other ideas would but this one will make 10x more of a difference. I have no further ideas for this project, but feel free to add to it when you choose this idea for the Vallejo Participatory Budgeting project.";sports
Wilson Park Upgrade;Upgrade grand stands, paving, etc.;park
Build a Museum;So we can learn more about the world and take our minds off other things. @ Intersection of Mini Dr. & Hwy 29;arts
Build and outlet;on Mare Island raise money & attraction. ;retail
Vallejo education ;As residents here in Vallejo and have the ability to considered one idea in the Vallejo participatory budget process I request a better education. Just as here in the Vallejo high schools we have a low ranking of our schools. Our community should improve this problem as Vallejo schools don't have good material which makes  people believe that Vallejo schools are bad and not learning schools. As a resident here in Vallejo and I had the experience in attending both high schools in Vallejo we need to make a change for our community education. We need to improve  our security,classrooms, bathrooms, cafeteria  and teachers. Security in Vallejo schools have been a big problem us students here in Vallejo don't feel safe as recently these pass years we had big lockdowns and death. We need to improve Vallejo schools and make a change. The classrooms need more modern look just as the generation is changing and we are being paperless. Also bathrooms should be remolded and maintain clean. Also the cafeteria should also be remolded and we shouldn't have frozen food  they want us to eat healthy but is frozen food  healthy? No it's not we should have fresh food. Lastly, Vallejo teachers should be trained in the new technology. Teachers here in Vallejo don't know how to use of the new material. Us residents of Vallejo we should make a change of our education community.;school
Sport Programs;in Vallejo to make more available to people. ;sports
Student Sports Center (gym, sports, fitness classes) ;At The Elks Lodge so everyone feels welcomed to enjoy physical activities of choice. ;sports
Food Trucks, waterfront activities, festivals;keep the community together.;events
Wider Bike Lanes;It's dangerous on Redwood going west.;bikes
Fruit trees;expand through out Vallejo for shade and food. ;gardens
Homeless/ Drug addict rehabilitation center;Anywhere available (library?) to improve citizens morality and get people off the streets. ;homeless
Neighborhood Beautification Projects;Throughout Vallejo. It keeps the neighborhood looking nice and is a fun experience for everyone. ;beautification
Financial Literacy Program for Any Resident in the City of Vallejo;Financial literacy program for any resident in Vallejo to learn how to save and make money;mentoring
Community Garden;Build a community garden to beautify and make the area usable and functional- under green giants between Thelma and Oakwood.;gardens
Establish  Urban Farming in South Vallejo;"There is a huge unused lot in the borders of the Community Center and the Grace Paterson Elementary School which can be converted to a moderate size urban farm.  Urban Farming will not only give Vallejoans an alternative healthy choice of fresh produce 365 days every year, but it will also give a chance to the unemployed deserving Vallejoans the pride of a  hard day's work and learn new trade that can eventually turn into steady income. 



The 2016 General Plan on its way to be approved calls for Urban Farming in South Vallejo, which is most fitting considering that the area needs much needed boost.  The PB dollar will spearhead that long awaited plan to give the residents and business owners in this part of town the pride of being where they are.  The idea is not new,

its been tested in hundreds of small and large cities all over USA.  Many parks, front yards and vacant lands are being used for urban farming, rather than remain in blighted condition.



The open space between Grace Paterson Elelmentary School and the Community Center are presently maintained by the GVRD with lawns that need to be kept clean and green regualrly.  This lawn can be replaced with vegetable, fruit, herb and many other green farms that will benefit the neighboring community and the rest of Vallejoans, hundredfold than what this open space is being used at present.



This project idea had been presented to PB in the past, but unfortunately missed deadline of submissions and the many hours of research and studies did not result to anything.  Its a worthy project that has not seen light of  day, and therefore we are trying it again and hopefully this time around, Vallejoans will see the need and the benefits that this project.";gardens
Scouts program ;Implement a Big Brother/ Big Sister program. Kids needs mentor-ship. ;mentoring
Horse track at Solano county fairgrounds;to benefit the economy;retail
Youth Basketball;We need more for kids than the boys and girls club. This can be located at a sports center, outdoor basketball courts/schools.;youth activities
New School Buses;city-wide for personal empowerment. ;transport
"Create a ""Teen Center"" and/or ""Teen Council""  ";Provide funding to create a teen center and a teen council to help manage the program.  Funding to GVRD and then it will become a GVRD facility and program;rec center
Better roads & pavement ;around Loma Vista & MIT ;road repair
Vallejo Participatory Budget;"Despite my brief living experience in Vallejo for just about a year, personal safety in my opinion is my major concern. According to the FBI , Vallejo is 6th most dangerous city in the Bay Area, on average 8.61 out of 1,000 resident in Vallejo committed at least 1 violent crime, which includes homicide, murder, assault, manslaughter, sexual assault, rape, robbery, negligence, endangerment, kidnapping (abduction), extortion, and harassment. This really troubles me because I could never let my guard down once I leave my doorstep, I had to constantly observe my surroundings and look for potential dangers, �?get in & get out” is my personal rule of thumb every time I walk on Vallejo streets. 



To solve the crime issue in Vallejo, I propose hiring more law enforcements. According to CNN , after the police force was cut down by 40%, crime rate surged with more than two dozen homicides, compared to only seven in 2006. This demonstrates that crime rate has an association with the amount of law enforcements, which suggests that as more police roam around the streets, less probable criminals will likely commit a crime. Vallejo is a wonderful place to live in, the weather and the scenic is absolutely stunning, the only thing keeping wealthy and or morally good people from living here is the crime rate. Once it has been dealt with, I am certain the overall income per household in Vallejo would rise and the city will once again be able to self-run without the help from the government, making Vallejo even a better place to live in.



____________________________________________________

1. CALIFORNIA Offenses Known to Law Enforcement by City, 2013 (https://ucr.fbi.gov/crime-in-the-u.s/2013/crime-in-the-u.s.-2013/tables/table-8/table-8-state-cuts/table_8_offenses_known_to_law_enforcement_california_by_city_2013.xls/)

2. Once bankrupt, Vallejo still can't afford its pricey pensions, by Melanie Hicken

(http://money.cnn.com/2014/03/10/pf/vallejo-pensions/)";police
More After School Programs ;More after school programs or expand the boys and girls club.;youth activities
Things for Kids- Low-cost or Free;Low income kids need positive activities;youth activities
Enhanced Food in Schools.;All Schools because the food is bad. ;school
Extracurricular activities and clubs;recreational things offered to kids in schools. Fun events in schools. Programs in schools. Improve school meals. It will help kids stay in school, focus in school, social skills for kids. Encourages them to be in school and focus on their classes. Implement in all schools in Vallejo. ;youth activities
Free Daycares;for high school mothers in Vallejo. ;health
Murals in Libraries;At JFK library we can paint murals that exhibit the history of Vallejo. It can attract people for inspiration. ;library
Football Stadium;@ Jesse Bethel High School;school
Give St. Vinnies more money. ;We're underfunded. Ohio St. & Marin St. ;gardens
Better Lunches @ VHS;Because the food tastes fake and makes certain people sick. ;school
Fix Waterfront;Add a park and recreational center, it's wasted potential otherwise. ;water
School Resource Officer Program and Truancy Officer;Let schools have a school resource officer program and truancy officer to ensure school safety and have mentor for students. It will also help with gang prevention.;school
street repair Vallejo Heights;Repave and/or repair neighborhood streets in Vallejo Heights neighborhood and beyond. Special attention on C and D streets which have pot holes and cracks with large weeds coming through making neighborhood look blighted.;road repair
Adding food shops and cafes;on Mare Island. People who live there have to travel into Vallejo to get food. Brings businesses into Mare Island. ;retail
Waterfront cleaning;Power wash around the cement benches along the waterfront.  I noticed that some of them are filthy and that doesn't leave a very good impression of Vallejo as people come to enjoy the activities in the area.  There are some benches that are so dirty I don't think anyone would want to use them.  ;clean up
Improve/ continuous bike lanes;lanes disappear making dangerous situations for bikers. Attention: Springs rd. & Georgia st. ;bikes
Art Club;At the library to increase jobs. ;arts
Win Co, Walmart, More Shopping;to keep people here and bring people to our town who will pay taxes. Implement at an empty lot.;retail
Graffiti Space ;Fund an Arts Center to implement in a building downtown for students and graffiti artists. To keep a controlled art art location to help youth keep creativity alive, a safe space and place to have graffiti. Place in vacant building downtown.;arts
Abandon Grocery Carts  ;Have the city or a private company pick-up carts and bring to a holding location, so each store can pick-up at one place. ;clean up
Fix Potholes;Potholes are unsafe.;road repair
NEW Boys & Girls Club!!! ;"Vallejo's youth truly need a POSITIVE PLACE where they can go to



They have no options; other than hanging in the streets; and this often leads to petty crimes; which tends to gravitate to more serious crimes as they get older.



GVRD is great, but they do not serve the demographic that is in dire need:



*Our youth need mentorship, guidance, and discipline 

*They need to feel wanted & important 

*They need to be encouraged and supported 

*They need a place that promotes self-discovery; a place that caters to their various interests 

*They need to learn accountability, integrity, and resposibility

*...and most of all, they need a place they WANT to go to, to have fun! 



The Boys & Girls Club of America is more than willing to help with implementing a new club; with the help of BGC of Vacaville.



The children ARE our future, and if we want Vallejo to continue improving and getting better, it starts with our youth..........";rec center
Contemporary/ Modern Arts Programs; in All of Vallejo to encourage arts!;arts
More Educational Programs For Schools;Help students get jobs and a positive image.;career and employment
Indoor mall;It's too long of a commute to other malls and Vallejo has a lack of options. ;retail
Road Construction;everywhere in Vallejo because of potholes and # poor rims.;road repair
The Sportscenter in Mare Island should be fixed up so athletes can work.;Midnight basketball was great for all the basketball players in vallejo, but instead of just basketball we should have a place for all athletes to go, like the Sportscenter in Mare Island. The Sportscenter needs to be fixed up because its all old and dusty, its not appealing to the eye anymore, on the outside or the inside. They fixed the soccer and football fields but the basketball courts and the batting cages need to be revamped. Injuries have been caused due to the uneven courts. People spending money on the batting cages and sometimes they won't work so its like you got ripped off. About the staying out of trouble because all athletes are competitive so there may be fights because people want to win so that's normal to me. Instead of being out at night hanging out, going to parties, getting unwanted attention by police or people who look like their up to no good, they could just down to the Sportscenter and get better at the sport they love. ;sports
More Activities for Disabled Youth;@ parks disabled youth can benefit with assisted mobility.;youth activities
Fix Roads;everywhere they have potholes EVERYWHERE!;road repair
Road pavement/fixing;Magazine St., Positive Place, over by Sonoma & mini Drive. It ruins the image of our city and endangers lives, and damages property.;road repair
Movie Night at the Park ;Locate at the park on the corner of Jack London 3 blocks from meadows.;events
Improve and develop the HUB community center for the Arts;We are an all volunteer non-profit. Improvements to the facilities and programs need to possibly employ, since volunteers are sparse. ;arts
Installing a Stoplight;or stop sign at Redwood St. and DeAnza will assist in having drivers respect the 30 mph speed limit on residential Redwood St. between Tuolomne and Broadway. Right now Redwood St. is a raceway- NO ONE drives the speed limit and it is dangerous for everyone. It might also assist in limiting the number of trucks over 3 tons using Redwood St. as a connector between highways 80, 29 and 37 to and from whatever their destination may be. -Barbara Center ;traffic control
Bowling Alley;Ketwing Bowling Alley could use a new model. The bowling alley is not up to the best of its ability. If was remodeled it could bring much more enjoyment to people in the city of Vallejo. allejo doesnt have any other type of bowling alley out. There isnt many type of entertain places a family can go o have fun out here either. People wouldn't have to drive somewhere else to go bowling.  This will cause more entertainment and money. More families will be able to get together more often and have fun.;sports
Street Upgrades;Collaboration with additional funding options to fulfill multiple challenged street repairs.;road repair
Clean Benches Along the Waterfront, Facilitate Fishing Cleaning Stations;Fishers leave a mess on the waterfront.;water
City Hall sponsored Community Dump;We need this to prevent illegal dumping. It could be located in the City Hall Parking area.;clean up
Gear Kids for the Information Era;Touch laptops for elementary school childrens.;school
Better Roads;The roads are too bumpy and dangerous.;road repair
Plant more sidewalk trees ;"Specifically in the Downtown area and along major corridors like Tennessee St. and Solano Avenue. 

Trees add beauty, shade, and help to reduce pollution in city environments. This would be relatively low cost to implement, and would greatly improve the environment and well being of the citizens of Vallejo. ";street beautification
Expand Public Transportaion;Expand the hours because people have to take cabs during hours when buses don't run.;public transportation
Bay Area Stage Productions of Vallejo;"Bay Area Stage Productions is a 501(c)(3) non-profit organization, and has been an active Arts support and provider system in Vallejo for seven years. Specifically, Bay Area Stage provides local residents with opportunities to participate in a wide range of live stage productions, comprised of comedies, dramas, musicals as well as offering educational cirriculum in theatre arts. To date, more than 500 local residents have participated in our theatrical productions, as performers, technical personel and educators. In 36 fully staged productions, we have welcomed more than 20,000 patrons from Vallejo as well as from surrounding areas.



Our childrens theatre program, Bay Area Stage Junior, provides low and middle income families with theatre education and performance opportunities for children, ages 6 to 18. Bay Area Stage Junior has completed six, 

9-week workshops in 3 years and offers scholarship programs and discounted rates to all families in need.



Bay Area Stage hosts a wide variety of visiting local performing artists, including local opera, and original works by emerging artists and musicians. We are always happy to provide our patrons with information about Vallejo shopping, restaurants, and current events. Bay Area Stage Productions supports Vallejo.



It is our hope, and that of our rapidly growing patron base, that Bay Area Stage Productions is worthy to receive monies from the Participatory Budgeting program to help our non-profit pay for real costs, such as set materials, lighting and sound equipment, venue rental and improvements.";arts
More Sports or Fee Waivers for Youth Low-Income Families;Kids want to participate in a lot but can't afford it.;youth activities
New facilities at MIT;current structures are unsafe. ;school
Soccer Pitch/Field;@ MIT Academy we have no grass and there are cracks in the ground. We have lots of students that would really enjoy playing soccer at school. ;school
Summer Camp programs;to teach survival skills on Mare Island;youth activities
Social Skills Training for MS & HS students;To help increase social skills and decrease bullying at the schools;health
Center for Helping Homeless People;There's an empty lot right across from the Skyview Memorial Lawn, which has been empty for years. It is large enough to hold at least two buildings or one large building. We can build a center for homeless people. Here, they would be able to have somewhere to live, but we could also teach them things to help them restart a better life. In exchange for living here, we would get them involved in taking care of the place, and eventually help them get a job to save up until they are able to move out and get their own place.;homeless
Music Club;in downtown Vallejo for people to express themselves. ;school
Litter Clean up;There is a lot of illegal dumping and littering in Vallejo. A clean city promotes civic pride + more visitors. Also reduces litter + garbage getting into our creeks + rivers. city wide hot spots can be determined. ;clean up
Beautify the Vallejo streets and entrances ;with palm trees or murals. It would improve the overall atmosphere of Vallejo. ;beautification
Aerospace Academy @ The Leaven;"This program will benefit at-risk children in K-5th grade and offer educational enrichment within two low-income neighborhoods of Vallejo.  STEM (Science, Technology, Engineering, and Math) - Aerospace Academy covers all of these.  Lessons on how rockets work, computer-based calculations, the construction of rockets, and launching to gather scientific data are part of a program designed to help kids experience and learn real rocket science.  Much of the scientific and safety hardware is reusable for future academies!  Cost of STEM activities: <$5k



The Leaven provides mentoring and tutoring after school and during Summer Success.  Two of our 13 centers are located in Vallejo at Marina Heights and Marina Vista Apartments.  This award-winning program started in Solano County and has been providing services to at-risk children since 2009.";youth activities
Annual Clean-up Campaign;"Hello, 

The very first city I lived in outside of Vallejo was Santa Clara.  Every year, the city has what they call an Annual Clean-up Campaign. Here is a link that explains their program. http://santaclaraca.gov/residents/events/annual-clean-up-campaign



The suggestion is to adopt or have a program similar to our South Bay Area  neighboring city. I am now back as a resident in the city I love, Vallejo. What better program to see our city have to improve its already beautiful landscape and neighborhoods.";clean up
Tutoring & technology center ;"Vallejo needs to offer a center for all K-12 school aged children to receive free tutoring & technology activities.  There is no such place for our children to get academic support or gain knowledge in technology, engineering, & robotics.  

It would be great if Vallejo can develop a youth center where 'this can be housed.  

This center can be open 2-3 days per week & saturdays.  ";youth activities
Build another Boys and Girls Club;Keep kids off the streets and out of danger. ;youth activities
Provide for Vallejo;I feel like Vallejo should have a mall. I think it would benefit us from driving all the way to Fairfield and it would make it a real gas saver. I think it would be a great hang out spot for teens, they would stay out of trouble, and more friends could be made. ;retail
Fundraising building;Vallejo Salvation Army, to keep increasing our money for community. ;retail
Homeless Shelter;in city of Vallejo because there are too many homeless people. ;homeless
Fix the streets in Rancho;To help prevent pot holes, and damage to cars.;road repair
iPad's for Schools;for all schools;school
Beautify the Artery Road leading to the City of Vallejo;Widen and put dividers and plants to start all streets in Vallejo, not only in new route areas. Beautification means attractions. Business people will think to put up businesses like Trader Joe's and other refutable businesses.;street beautification
Vallejo Makers Space;Create a place that will give kids a chance to learn robotics, welding, electronics, etc.;youth activities
Well defined bike lanes;Over the past several months, subjectively, I have noticed an increased number of bike riders / commuters on many of Vallejo's primary streets.  I am also a bike commuter, from Amador to Mare Island each day using Tennessee as my route.  It is time for our city to embrace well defined (green) bike lanes.  Being as though Mare Island will be boosting its visitor and employment opportunities in the near future why not encourage greater bike commuter access now to help reduce the inevitability of more traffic.  Tennessee would be a perfect place to start this process, green lane indication for all bike commuters improving safety, health and the environment. ;bikes
Arts Community Center for Youth;Arts and Community Center for youth and school children after school- outside of school and family space to develop interests and skills.;rec center
Feed the homeless;People are hungry. ;homeless
Student Support for Social & Emotional Needs ;Students currently attending VCUSD schools have no Counselors in place to help support them through severe social-emotional needs. Our youth of Vallejo are in desperate need of the support that Counselors offer and the value they can add to the educational system overall. As a former VCUSD student, it was imperative that we were provided Counselors. While a student, I was helped: educationally, socially and emotionally, by very influential Counselors from within our community. The Counselors would also follow students throughout our whole middle and high school careers. Relationships were built and trust was established over years of interactions. Our youth today need even more access to properly trained adults that are in place to simply listen and mentor them on a consistent basis. Full Service Community Schools can not be successful without the reimplementation of full time Counselors in middle schools and high schools. ;school
More time at lunch;@ VHS because lunch is too short. ;school
enhanced bus/trolley service;All over Vallejo because there isn't enough buses. ;transport
Kayak/SUP rentals;Bring more activities to the waterfront.;water
Graffiti Removal Program;To make Vallejo look better;clean up
Soup Kitchens;Everywhere in Vallejo for the homeless. ;homeless
The Gate;In front of the science building should be open instead of the one in front of the school. ;school
SF Bay Water Trail Sites;"Improve our non-motorized watercraft access, so that Vallejo can qualify for designation/recognition as San Francisco Bay Water Trail sites. (we have identified 9 potential ""trailheads"")



http://sfbaywatertrail.org



http://sfbaywatertrail.org/site-owners/";park
Gazebo or Bandstand ;"erect a large gazebo or bandstand permanently for live music events either at the waterfront or small park on Georgia St across from ""la Clinica""  ";park
More malls/outlets;make money for businesses;retail
New Football field;@ Bethel, currently we only have a practice field.;school
Citizen group at Schools;We could use volunteers in schools to monitor truancy. (Friendly adult presence to keep students in class!) It is needed because truancy is a big problem at the secondary schools in Vallejo. ;school
Better School Lunch @ VHS;The current food is bad. ;school
Fix up the tennis courts @ VHS;Many broken holes and courts need to be cleaned, resurfaced and painted.;school
Boutique/Artifact Sales- First Fridays;First Fridays boutique/artifact sales because working people need an outlet to buy/sell.;retail
Flower Garden;Flower Garden in Independence Park because it is vacant.;gardens
Home & Economics center;At the old Wal-Mart or Food 4 Less shopping center. It allows people to attend classes and gain new skills to live or obtain jobs. ;career and employment
Funding for Nurturing Father's Program;we need funding for promotional materials, another facilitator, we want to partner with CPS & clinics.  ;mentoring
Trash control and cleanup around Ferry Terminal;Add more trash and recycle containers around the ferry terminal, fix the existing solar-powered ones. Remove the unsightly sand containers since people mistake them for trash cans and put refuse on top of them, which then blows into the water or street (see picture here: http://goo.gl/3LjRj3) and power wash the sidewalk, the bases of light pillars, and the railings. They're covered in a thick layer of dog pee.;clean up
Street Repairs;on Springs Rd, because streets are dangerous. ;road repair
Music at Parks or the Waterfront;bring a safe community;events
After School Programs;After school programs like judo club because kids need productive outlets.;youth activities
More Festivals;To bring family and friends together;events
Expand Park Experience for Younger Children;Expand the park experience at various parks around the City of Vallejo, for younger children.;park
